gameDate,gameId,teamFullName,opponentTeamAbbrev,actualWins,rfcPrediction,rfcCorrect,svmPrediction,svmCorrect,mlpPrediction,mlpCorrect
11/6/2023,2023020177,Tampa Bay Lightning,TOR,0,1,0,0,1,1,0
11/7/2023,2023020181,Tampa Bay Lightning,MTL,1,1,1,1,1,1,1
11/9/2023,2023020198,Tampa Bay Lightning,CHI,0,1,0,1,0,1,0
11/11/2023,2023020214,Tampa Bay Lightning,CAR,0,0,1,0,1,1,0
11/14/2023,2023020235,Tampa Bay Lightning,STL,0,0,1,0,1,0,1
11/16/2023,2023020246,Tampa Bay Lightning,CHI,1,1,1,1,1,1,1
11/18/2023,2023020257,Tampa Bay Lightning,EDM,1,1,1,0,0,1,1
11/20/2023,2023020273,Tampa Bay Lightning,BOS,1,0,0,1,1,1,1
11/22/2023,2023020284,Tampa Bay Lightning,WPG,0,1,0,1,0,1,0
11/24/2023,2023020303,Tampa Bay Lightning,CAR,1,1,1,0,0,1,1
11/27/2023,2023020324,Tampa Bay Lightning,COL,0,0,1,1,0,0,1
11/28/2023,2023020334,Tampa Bay Lightning,ARI,0,1,0,0,1,1,0
11/30/2023,2023020345,Tampa Bay Lightning,PIT,0,1,0,1,0,1,0
12/2/2023,2023020356,Tampa Bay Lightning,DAL,0,0,1,0,1,0,1
12/4/2023,2023020375,Tampa Bay Lightning,DAL,1,1,1,0,0,1,1
12/6/2023,2023020389,Tampa Bay Lightning,PIT,1,1,1,1,1,1,1
12/7/2023,2023020398,Tampa Bay Lightning,NSH,0,0,1,0,1,0,1
12/9/2023,2023020418,Tampa Bay Lightning,SEA,1,0,0,0,0,0,0
12/12/2023,2023020439,Tampa Bay Lightning,VAN,0,0,1,1,0,0,1
12/14/2023,2023020452,Tampa Bay Lightning,EDM,1,0,0,0,0,1,1
12/16/2023,2023020471,Tampa Bay Lightning,CGY,0,1,0,1,0,1,0
12/19/2023,2023020488,Tampa Bay Lightning,STL,1,1,1,1,1,1,1
12/21/2023,2023020504,Tampa Bay Lightning,VGK,1,1,1,1,1,1,1
12/23/2023,2023020521,Tampa Bay Lightning,WSH,1,0,0,0,0,1,1
12/27/2023,2023020530,Tampa Bay Lightning,FLA,0,1,0,1,0,1,0
12/30/2023,2023020560,Tampa Bay Lightning,NYR,0,1,0,1,0,0,1
12/31/2023,2023020568,Tampa Bay Lightning,MTL,1,0,0,0,0,1,1
1/2/2024,2023020580,Tampa Bay Lightning,WPG,0,1,0,1,0,1,0
1/4/2024,2023020594,Tampa Bay Lightning,MIN,1,1,1,1,1,1,1
1/6/2024,2023020607,Tampa Bay Lightning,BOS,0,0,1,0,1,1,0
1/9/2024,2023020626,Tampa Bay Lightning,LAK,1,1,1,1,1,1,1
1/11/2024,2023020644,Tampa Bay Lightning,NJD,1,1,1,0,0,1,1
1/13/2024,2023020661,Tampa Bay Lightning,ANA,1,1,1,1,1,1,1
1/18/2024,2023020695,Tampa Bay Lightning,MIN,1,1,1,1,1,1,1
1/20/2024,2023020706,Tampa Bay Lightning,BUF,1,1,1,0,0,1,1
1/21/2024,2023020720,Tampa Bay Lightning,DET,0,1,0,1,0,1,0
1/23/2024,2023020732,Tampa Bay Lightning,PHI,1,1,1,0,0,1,1
1/25/2024,2023020750,Tampa Bay Lightning,ARI,1,1,1,1,1,1,1
1/27/2024,2023020767,Tampa Bay Lightning,NJD,1,1,1,1,1,1,1
2/7/2024,2023020791,Tampa Bay Lightning,NYR,0,0,1,1,0,1,0
2/8/2024,2023020798,Tampa Bay Lightning,NYI,0,1,0,0,1,1,0
2/10/2024,2023020811,Tampa Bay Lightning,CBJ,1,1,1,1,1,1,1
2/13/2024,2023020823,Tampa Bay Lightning,BOS,1,1,1,0,0,1,1
2/15/2024,2023020842,Tampa Bay Lightning,COL,1,0,0,1,1,1,1
2/17/2024,2023020856,Tampa Bay Lightning,FLA,0,1,0,1,0,1,0
2/19/2024,2023020875,Tampa Bay Lightning,OTT,0,1,0,0,1,1,0
2/22/2024,2023020894,Tampa Bay Lightning,WSH,0,1,0,1,0,1,0
2/24/2024,2023020904,Tampa Bay Lightning,NYI,1,1,1,0,0,1,1
2/25/2024,2023020916,Tampa Bay Lightning,NJD,1,0,0,1,1,1,1
10/13/2023,2023020018,Washington Capitals,PIT,0,0,1,0,1,0,1
10/16/2023,2023020039,Washington Capitals,CGY,1,0,0,0,0,0,0
10/18/2023,2023020049,Washington Capitals,OTT,0,1,0,0,1,0,1
10/21/2023,2023020069,Washington Capitals,MTL,0,0,1,1,0,0,1
10/24/2023,2023020083,Washington Capitals,TOR,0,0,1,1,0,1,0
10/25/2023,2023020099,Washington Capitals,NJD,1,1,1,1,1,1,1
10/27/2023,2023020114,Washington Capitals,MIN,1,1,1,0,0,1,1
10/29/2023,2023020128,Washington Capitals,SJS,1,0,0,1,1,0,0
11/2/2023,2023020150,Washington Capitals,NYI,0,0,1,1,0,1,0
11/4/2023,2023020166,Washington Capitals,CBJ,1,1,1,0,0,1,1
11/8/2023,2023020191,Washington Capitals,FLA,0,0,1,1,0,1,0
11/10/2023,2023020206,Washington Capitals,NJD,1,1,1,0,0,1,1
11/11/2023,2023020216,Washington Capitals,NYI,1,0,0,0,0,0,0
11/14/2023,2023020232,Washington Capitals,VGK,1,0,0,0,0,0,0
11/18/2023,2023020263,Washington Capitals,CBJ,1,0,0,0,0,1,1
11/22/2023,2023020285,Washington Capitals,BUF,1,0,0,1,1,1,1
11/24/2023,2023020298,Washington Capitals,EDM,0,0,1,0,1,0,1
11/27/2023,2023020326,Washington Capitals,SJS,0,0,1,1,0,0,1
11/29/2023,2023020339,Washington Capitals,LAK,1,0,0,0,0,1,1
11/30/2023,2023020352,Washington Capitals,ANA,1,1,1,0,0,1,1
12/2/2023,2023020368,Washington Capitals,VGK,0,0,1,0,1,0,1
12/4/2023,2023020378,Washington Capitals,ARI,0,0,1,0,1,0,1
12/7/2023,2023020396,Washington Capitals,DAL,0,0,1,0,1,0,1
12/9/2023,2023020414,Washington Capitals,NYR,1,0,0,0,0,1,1
12/10/2023,2023020422,Washington Capitals,CHI,1,1,1,0,0,1,1
12/14/2023,2023020448,Washington Capitals,PHI,0,1,0,1,0,1,0
12/16/2023,2023020468,Washington Capitals,NSH,0,0,1,0,1,1,0
12/17/2023,2023020475,Washington Capitals,CAR,1,1,1,0,0,1,1
12/20/2023,2023020496,Washington Capitals,NYI,1,1,1,1,1,1,1
12/21/2023,2023020499,Washington Capitals,CBJ,1,1,1,0,0,1,1
12/23/2023,2023020521,Washington Capitals,TBL,0,1,0,1,0,1,0
12/27/2023,2023020529,Washington Capitals,NYR,0,0,1,0,1,0,1
12/29/2023,2023020550,Washington Capitals,NYI,0,1,0,0,1,1,0
12/30/2023,2023020562,Washington Capitals,NSH,0,0,1,0,1,0,1
1/2/2024,2023020576,Washington Capitals,PIT,1,1,1,0,0,1,1
1/3/2024,2023020587,Washington Capitals,NJD,0,0,1,1,0,1,0
1/5/2024,2023020603,Washington Capitals,CAR,0,0,1,0,1,1,0
1/7/2024,2023020618,Washington Capitals,LAK,1,0,0,0,0,0,0
1/11/2024,2023020645,Washington Capitals,SEA,0,1,0,1,0,1,0
1/13/2024,2023020653,Washington Capitals,NYR,1,0,0,0,0,1,1
1/14/2024,2023020669,Washington Capitals,NYR,0,1,0,0,1,1,0
1/16/2024,2023020683,Washington Capitals,ANA,1,1,1,1,1,1,1
1/18/2024,2023020696,Washington Capitals,STL,1,1,1,1,1,1,1
1/20/2024,2023020713,Washington Capitals,STL,0,0,1,0,1,0,1
1/23/2024,2023020734,Washington Capitals,MIN,0,1,0,1,0,1,0
1/24/2024,2023020742,Washington Capitals,COL,0,0,1,0,1,0,1
1/27/2024,2023020760,Washington Capitals,DAL,0,1,0,0,1,1,0
2/6/2024,2023020789,Washington Capitals,MTL,0,0,1,1,0,1,0
2/8/2024,2023020795,Washington Capitals,FLA,0,1,0,0,1,1,0
2/10/2024,2023020808,Washington Capitals,BOS,1,1,1,1,1,1,1
2/11/2024,2023020818,Washington Capitals,VAN,0,1,0,1,0,1,0
2/13/2024,2023020828,Washington Capitals,COL,0,1,0,0,1,1,0
2/17/2024,2023020857,Washington Capitals,MTL,1,1,1,1,1,1,1
2/20/2024,2023020879,Washington Capitals,NJD,1,1,1,1,1,1,1
2/22/2024,2023020894,Washington Capitals,TBL,1,1,1,0,0,0,0
2/24/2024,2023020906,Washington Capitals,FLA,0,1,0,1,0,1,0
10/10/2023,2023020002,Chicago Blackhawks,PIT,1,0,0,0,0,0,0
10/11/2023,2023020006,Chicago Blackhawks,BOS,0,0,1,0,1,0,1
10/14/2023,2023020024,Chicago Blackhawks,MTL,0,0,1,0,1,0,1
10/16/2023,2023020038,Chicago Blackhawks,TOR,1,1,1,0,0,0,0
10/19/2023,2023020061,Chicago Blackhawks,COL,0,0,1,0,1,0,1
10/21/2023,2023020071,Chicago Blackhawks,VGK,0,0,1,0,1,0,1
10/24/2023,2023020092,Chicago Blackhawks,BOS,0,1,0,0,1,0,1
10/27/2023,2023020111,Chicago Blackhawks,VGK,1,1,1,1,1,1,1
10/30/2023,2023020137,Chicago Blackhawks,ARI,0,0,1,0,1,0,1
11/4/2023,2023020168,Chicago Blackhawks,FLA,1,1,1,0,0,1,1
11/5/2023,2023020174,Chicago Blackhawks,NJD,0,0,1,0,1,0,1
11/9/2023,2023020198,Chicago Blackhawks,TBL,1,0,0,0,0,0,0
11/12/2023,2023020222,Chicago Blackhawks,FLA,0,0,1,0,1,0,1
11/16/2023,2023020246,Chicago Blackhawks,TBL,0,0,1,0,1,1,0
11/18/2023,2023020256,Chicago Blackhawks,NSH,0,0,1,0,1,0,1
11/19/2023,2023020270,Chicago Blackhawks,BUF,0,0,1,1,0,0,1
11/22/2023,2023020280,Chicago Blackhawks,CBJ,0,0,1,1,0,0,1
11/24/2023,2023020295,Chicago Blackhawks,TOR,1,1,1,0,0,0,0
11/26/2023,2023020317,Chicago Blackhawks,STL,0,0,1,0,1,0,1
11/28/2023,2023020333,Chicago Blackhawks,SEA,1,0,0,0,0,1,1
11/30/2023,2023020342,Chicago Blackhawks,DET,0,0,1,0,1,1,0
12/2/2023,2023020357,Chicago Blackhawks,WPG,0,0,1,0,1,0,1
12/3/2023,2023020369,Chicago Blackhawks,MIN,0,0,1,0,1,0,1
12/5/2023,2023020384,Chicago Blackhawks,NSH,0,0,1,0,1,0,1
12/7/2023,2023020399,Chicago Blackhawks,ANA,1,1,1,0,0,1,1
12/9/2023,2023020416,Chicago Blackhawks,STL,1,0,0,0,0,1,1
12/10/2023,2023020422,Chicago Blackhawks,WSH,0,0,1,1,0,0,1
12/12/2023,2023020437,Chicago Blackhawks,EDM,0,0,1,0,1,0,1
12/14/2023,2023020453,Chicago Blackhawks,SEA,0,0,1,0,1,0,1
12/17/2023,2023020474,Chicago Blackhawks,VAN,0,1,0,1,0,1,0
12/19/2023,2023020492,Chicago Blackhawks,COL,1,0,0,0,0,0,0
12/22/2023,2023020513,Chicago Blackhawks,MTL,0,0,1,0,1,1,0
12/23/2023,2023020524,Chicago Blackhawks,STL,0,0,1,0,1,0,1
12/27/2023,2023020538,Chicago Blackhawks,WPG,1,0,0,0,0,1,1
12/29/2023,2023020551,Chicago Blackhawks,DAL,0,0,1,0,1,0,1
12/31/2023,2023020572,Chicago Blackhawks,DAL,0,0,1,0,1,0,1
1/2/2024,2023020579,Chicago Blackhawks,NSH,0,0,1,0,1,0,1
1/4/2024,2023020591,Chicago Blackhawks,NYR,0,0,1,0,1,0,1
1/5/2024,2023020602,Chicago Blackhawks,NJD,0,0,1,0,1,1,0
1/7/2024,2023020617,Chicago Blackhawks,CGY,1,0,0,0,0,1,1
1/9/2024,2023020632,Chicago Blackhawks,EDM,0,1,0,1,0,1,0
1/11/2024,2023020648,Chicago Blackhawks,WPG,0,1,0,0,1,1,0
1/13/2024,2023020664,Chicago Blackhawks,DAL,0,0,1,1,0,0,1
1/16/2024,2023020686,Chicago Blackhawks,SJS,1,1,1,0,0,1,1
1/18/2024,2023020691,Chicago Blackhawks,BUF,0,0,1,0,1,1,0
1/19/2024,2023020705,Chicago Blackhawks,NYI,1,0,0,0,0,1,1
1/22/2024,2023020728,Chicago Blackhawks,VAN,0,1,0,1,0,1,0
1/24/2024,2023020743,Chicago Blackhawks,SEA,0,1,0,1,0,1,0
1/25/2024,2023020754,Chicago Blackhawks,EDM,0,0,1,0,1,0,1
1/27/2024,2023020771,Chicago Blackhawks,CGY,0,0,1,0,1,0,1
2/7/2024,2023020793,Chicago Blackhawks,MIN,0,0,1,1,0,0,1
2/9/2024,2023020802,Chicago Blackhawks,NYR,0,0,1,0,1,1,0
2/13/2024,2023020832,Chicago Blackhawks,VAN,0,1,0,0,1,1,0
2/15/2024,2023020845,Chicago Blackhawks,PIT,0,0,1,1,0,1,0
2/17/2024,2023020851,Chicago Blackhawks,OTT,1,0,0,0,0,0,0
2/19/2024,2023020874,Chicago Blackhawks,CAR,0,1,0,0,1,1,0
2/21/2024,2023020885,Chicago Blackhawks,PHI,0,0,1,0,1,0,1
2/23/2024,2023020901,Chicago Blackhawks,WPG,0,1,0,1,0,1,0
2/25/2024,2023020920,Chicago Blackhawks,DET,0,1,0,1,0,1,0
10/12/2023,2023020012,Detroit Red Wings,NJD,0,1,0,1,0,1,0
10/14/2023,2023020023,Detroit Red Wings,TBL,1,0,0,1,1,0,0
10/16/2023,2023020035,Detroit Red Wings,CBJ,1,1,1,1,1,1,1
10/18/2023,2023020050,Detroit Red Wings,PIT,1,1,1,1,1,1,1
10/21/2023,2023020065,Detroit Red Wings,OTT,1,1,1,0,0,1,1
10/22/2023,2023020080,Detroit Red Wings,CGY,1,0,0,1,1,0,0
10/24/2023,2023020091,Detroit Red Wings,SEA,0,1,0,0,1,0,1
10/26/2023,2023020102,Detroit Red Wings,WPG,0,0,1,1,0,0,1
10/28/2023,2023020119,Detroit Red Wings,BOS,0,0,1,0,1,0,1
10/30/2023,2023020134,Detroit Red Wings,NYI,1,0,0,0,0,0,0
11/2/2023,2023020147,Detroit Red Wings,FLA,0,0,1,0,1,1,0
11/4/2023,2023020161,Detroit Red Wings,BOS,1,0,0,1,1,0,0
11/7/2023,2023020183,Detroit Red Wings,NYR,0,0,1,0,1,0,1
11/9/2023,2023020195,Detroit Red Wings,MTL,0,0,1,0,1,0,1
11/11/2023,2023020210,Detroit Red Wings,CBJ,1,1,1,1,1,0,0
11/16/2023,2023020242,Detroit Red Wings,OTT,0,0,1,1,0,0,1
11/17/2023,2023020251,Detroit Red Wings,TOR,0,0,1,0,1,0,1
11/22/2023,2023020281,Detroit Red Wings,NJD,1,1,1,1,1,1,1
11/24/2023,2023020293,Detroit Red Wings,BOS,1,0,0,0,0,0,0
11/26/2023,2023020316,Detroit Red Wings,MIN,1,1,1,0,0,1,1
11/29/2023,2023020338,Detroit Red Wings,NYR,0,1,0,0,1,1,0
11/30/2023,2023020342,Detroit Red Wings,CHI,1,0,0,0,0,0,0
12/2/2023,2023020361,Detroit Red Wings,MTL,1,0,0,0,0,0,0
12/5/2023,2023020380,Detroit Red Wings,BUF,1,0,0,0,0,0,0
12/7/2023,2023020393,Detroit Red Wings,SJS,0,0,1,1,0,0,1
12/9/2023,2023020412,Detroit Red Wings,OTT,0,0,1,0,1,0,1
12/11/2023,2023020430,Detroit Red Wings,DAL,0,0,1,0,1,0,1
12/12/2023,2023020436,Detroit Red Wings,STL,1,0,0,0,0,0,0
12/14/2023,2023020447,Detroit Red Wings,CAR,0,0,1,0,1,0,1
12/16/2023,2023020465,Detroit Red Wings,PHI,0,0,1,0,1,0,1
12/18/2023,2023020479,Detroit Red Wings,ANA,0,0,1,1,0,0,1
12/20/2023,2023020495,Detroit Red Wings,WPG,0,0,1,0,1,0,1
12/22/2023,2023020510,Detroit Red Wings,PHI,1,1,1,0,0,1,1
12/23/2023,2023020519,Detroit Red Wings,NJD,0,1,0,0,1,1,0
12/27/2023,2023020534,Detroit Red Wings,MIN,0,1,0,0,1,1,0
12/29/2023,2023020547,Detroit Red Wings,NSH,1,0,0,0,0,0,0
12/31/2023,2023020565,Detroit Red Wings,BOS,0,1,0,1,0,0,1
1/2/2024,2023020586,Detroit Red Wings,SJS,1,1,1,1,1,1,1
1/4/2024,2023020600,Detroit Red Wings,LAK,1,0,0,0,0,0,0
1/7/2024,2023020620,Detroit Red Wings,ANA,1,1,1,1,1,1,1
1/11/2024,2023020640,Detroit Red Wings,EDM,0,0,1,0,1,1,0
1/13/2024,2023020659,Detroit Red Wings,LAK,1,1,1,0,0,0,0
1/14/2024,2023020670,Detroit Red Wings,TOR,1,0,0,0,0,1,1
1/17/2024,2023020689,Detroit Red Wings,FLA,1,1,1,1,1,1,1
1/19/2024,2023020702,Detroit Red Wings,CAR,0,0,1,0,1,1,0
1/21/2024,2023020720,Detroit Red Wings,TBL,1,0,0,1,1,0,0
1/23/2024,2023020730,Detroit Red Wings,DAL,0,1,0,1,0,1,0
1/25/2024,2023020747,Detroit Red Wings,PHI,1,0,0,0,0,1,1
1/27/2024,2023020764,Detroit Red Wings,VGK,1,1,1,1,1,1,1
1/31/2024,2023020778,Detroit Red Wings,OTT,0,1,0,1,0,1,0
2/10/2024,2023020805,Detroit Red Wings,VAN,1,1,1,1,1,1,1
2/13/2024,2023020833,Detroit Red Wings,EDM,0,1,0,0,1,0,1
2/15/2024,2023020848,Detroit Red Wings,VAN,0,0,1,1,0,0,1
2/17/2024,2023020852,Detroit Red Wings,CGY,1,1,1,0,0,1,1
2/19/2024,2023020870,Detroit Red Wings,SEA,1,0,0,0,0,0,0
2/22/2024,2023020890,Detroit Red Wings,COL,1,0,0,1,1,1,1
2/24/2024,2023020909,Detroit Red Wings,STL,1,1,1,1,1,1,1
2/25/2024,2023020920,Detroit Red Wings,CHI,1,0,0,0,0,0,0
10/10/2023,2023020001,Nashville Predators,TBL,0,0,1,0,1,0,1
10/12/2023,2023020015,Nashville Predators,SEA,1,1,1,1,1,1,1
10/14/2023,2023020021,Nashville Predators,BOS,0,0,1,0,1,0,1
10/17/2023,2023020044,Nashville Predators,EDM,0,1,0,1,0,0,1
10/19/2023,2023020053,Nashville Predators,NYR,1,1,1,1,1,1,1
10/21/2023,2023020074,Nashville Predators,SJS,1,1,1,1,1,1,1
10/24/2023,2023020095,Nashville Predators,VAN,0,1,0,1,0,1,0
10/28/2023,2023020122,Nashville Predators,TOR,1,1,1,0,0,1,1
10/31/2023,2023020140,Nashville Predators,VAN,0,0,1,0,1,0,1
11/2/2023,2023020154,Nashville Predators,SEA,0,1,0,0,1,1,0
11/4/2023,2023020159,Nashville Predators,EDM,1,0,0,0,0,0,0
11/7/2023,2023020186,Nashville Predators,CGY,0,1,0,0,1,1,0
11/9/2023,2023020200,Nashville Predators,WPG,0,0,1,0,1,1,0
11/11/2023,2023020218,Nashville Predators,ARI,0,0,1,1,0,0,1
11/14/2023,2023020234,Nashville Predators,ANA,0,1,0,1,0,1,0
11/18/2023,2023020256,Nashville Predators,CHI,1,1,1,1,1,1,1
11/20/2023,2023020275,Nashville Predators,COL,1,0,0,0,0,0,0
11/22/2023,2023020288,Nashville Predators,CGY,1,1,1,1,1,1,1
11/24/2023,2023020297,Nashville Predators,STL,1,0,0,0,0,0,0
11/26/2023,2023020319,Nashville Predators,WPG,1,1,1,1,1,1,1
11/28/2023,2023020331,Nashville Predators,PIT,1,0,0,1,1,1,1
11/30/2023,2023020347,Nashville Predators,MIN,0,0,1,1,0,1,0
12/2/2023,2023020358,Nashville Predators,NYR,0,0,1,1,0,0,1
12/3/2023,2023020372,Nashville Predators,BUF,1,0,0,0,0,0,0
12/5/2023,2023020384,Nashville Predators,CHI,1,1,1,1,1,1,1
12/7/2023,2023020398,Nashville Predators,TBL,1,1,1,1,1,1,1
12/9/2023,2023020413,Nashville Predators,TOR,0,0,1,0,1,1,0
12/10/2023,2023020423,Nashville Predators,MTL,1,1,1,0,0,1,1
12/12/2023,2023020435,Nashville Predators,PHI,1,1,1,0,0,1,1
12/15/2023,2023020455,Nashville Predators,CAR,1,0,0,0,0,0,0
12/16/2023,2023020468,Nashville Predators,WSH,1,0,0,1,1,1,1
12/19/2023,2023020491,Nashville Predators,VAN,0,1,0,1,0,1,0
12/21/2023,2023020502,Nashville Predators,PHI,1,0,0,0,0,0,0
12/23/2023,2023020515,Nashville Predators,DAL,0,1,0,0,1,1,0
12/27/2023,2023020535,Nashville Predators,CAR,0,0,1,1,0,0,1
12/29/2023,2023020547,Nashville Predators,DET,0,1,0,1,0,0,1
12/30/2023,2023020562,Nashville Predators,WSH,1,1,1,1,1,1,1
1/2/2024,2023020579,Nashville Predators,CHI,1,1,1,1,1,1,1
1/4/2024,2023020595,Nashville Predators,CGY,0,0,1,0,1,1,0
1/6/2024,2023020614,Nashville Predators,DAL,1,0,0,0,0,0,0
1/9/2024,2023020629,Nashville Predators,ANA,0,0,1,1,0,0,1
1/12/2024,2023020651,Nashville Predators,DAL,1,0,0,1,1,0,0
1/13/2024,2023020666,Nashville Predators,NYI,1,1,1,1,1,1,1
1/15/2024,2023020680,Nashville Predators,VGK,0,0,1,1,0,0,1
1/18/2024,2023020699,Nashville Predators,LAK,1,1,1,0,0,1,1
1/20/2024,2023020708,Nashville Predators,ARI,0,1,0,1,0,1,0
1/22/2024,2023020726,Nashville Predators,FLA,0,1,0,0,1,1,0
1/25/2024,2023020752,Nashville Predators,MIN,1,0,0,1,1,0,0
1/27/2024,2023020761,Nashville Predators,EDM,0,0,1,1,0,0,1
1/29/2024,2023020775,Nashville Predators,OTT,0,1,0,0,1,1,0
1/31/2024,2023020779,Nashville Predators,LAK,0,1,0,1,0,1,0
2/10/2024,2023020815,Nashville Predators,ARI,1,0,0,1,1,1,1
2/13/2024,2023020831,Nashville Predators,NJD,0,1,0,1,0,1,0
2/15/2024,2023020847,Nashville Predators,DAL,0,0,1,0,1,1,0
2/17/2024,2023020855,Nashville Predators,STL,1,0,0,0,0,1,1
2/20/2024,2023020882,Nashville Predators,VGK,1,0,0,1,1,0,0
2/22/2024,2023020899,Nashville Predators,LAK,1,0,0,0,0,1,1
2/24/2024,2023020914,Nashville Predators,SJS,1,1,1,1,1,1,1
2/25/2024,2023020922,Nashville Predators,ANA,1,1,1,1,1,1,1
10/12/2023,2023020013,St. Louis Blues,DAL,0,1,0,0,1,1,0
10/14/2023,2023020028,St. Louis Blues,SEA,1,0,0,0,0,0,0
10/19/2023,2023020057,St. Louis Blues,ARI,0,0,1,0,1,0,1
10/21/2023,2023020075,St. Louis Blues,PIT,1,0,0,0,0,0,0
10/24/2023,2023020093,St. Louis Blues,WPG,0,1,0,0,1,1,0
10/26/2023,2023020109,St. Louis Blues,CGY,1,0,0,1,1,1,1
10/27/2023,2023020116,St. Louis Blues,VAN,0,0,1,0,1,0,1
11/1/2023,2023020143,St. Louis Blues,COL,0,0,1,0,1,0,1
11/3/2023,2023020158,St. Louis Blues,NJD,1,0,0,0,0,1,1
11/4/2023,2023020164,St. Louis Blues,MTL,1,0,0,0,0,0,0
11/7/2023,2023020184,St. Louis Blues,WPG,0,0,1,0,1,0,1
11/9/2023,2023020199,St. Louis Blues,ARI,1,0,0,1,1,0,0
11/11/2023,2023020219,St. Louis Blues,COL,1,1,1,0,0,1,1
11/14/2023,2023020235,St. Louis Blues,TBL,1,0,0,1,1,1,1
11/16/2023,2023020250,St. Louis Blues,SJS,0,0,1,1,0,0,1
11/18/2023,2023020266,St. Louis Blues,LAK,0,0,1,0,1,0,1
11/19/2023,2023020271,St. Louis Blues,ANA,1,0,0,0,0,1,1
11/22/2023,2023020287,St. Louis Blues,ARI,1,1,1,1,1,1,1
11/24/2023,2023020297,St. Louis Blues,NSH,0,1,0,1,0,1,0
11/26/2023,2023020317,St. Louis Blues,CHI,1,1,1,0,0,1,1
11/28/2023,2023020330,St. Louis Blues,MIN,0,1,0,0,1,0,1
11/30/2023,2023020348,St. Louis Blues,BUF,1,1,1,0,0,1,1
12/2/2023,2023020365,St. Louis Blues,ARI,0,0,1,1,0,0,1
12/4/2023,2023020379,St. Louis Blues,VGK,1,0,0,0,0,0,0
12/6/2023,2023020390,St. Louis Blues,VGK,0,0,1,0,1,0,1
12/8/2023,2023020405,St. Louis Blues,CBJ,0,0,1,1,0,0,1
12/9/2023,2023020416,St. Louis Blues,CHI,0,0,1,1,0,0,1
12/12/2023,2023020436,St. Louis Blues,DET,0,0,1,1,0,1,0
12/14/2023,2023020451,St. Louis Blues,OTT,1,1,1,0,0,1,1
12/16/2023,2023020469,St. Louis Blues,DAL,1,1,1,1,1,1,1
12/19/2023,2023020488,St. Louis Blues,TBL,0,0,1,0,1,0,1
12/21/2023,2023020500,St. Louis Blues,FLA,1,0,0,0,0,0,0
12/23/2023,2023020524,St. Louis Blues,CHI,1,1,1,1,1,1,1
12/27/2023,2023020536,St. Louis Blues,DAL,1,1,1,1,1,1,1
12/29/2023,2023020552,St. Louis Blues,COL,0,1,0,1,0,1,0
12/30/2023,2023020559,St. Louis Blues,PIT,0,0,1,0,1,0,1
1/4/2024,2023020596,St. Louis Blues,VAN,1,0,0,1,1,1,1
1/6/2024,2023020608,St. Louis Blues,CAR,1,0,0,0,0,0,0
1/9/2024,2023020630,St. Louis Blues,FLA,0,0,1,1,0,0,1
1/11/2024,2023020647,St. Louis Blues,NYR,1,0,0,0,0,1,1
1/13/2024,2023020667,St. Louis Blues,BOS,0,1,0,0,1,1,0
1/15/2024,2023020679,St. Louis Blues,PHI,0,1,0,0,1,1,0
1/18/2024,2023020696,St. Louis Blues,WSH,0,0,1,0,1,0,1
1/20/2024,2023020713,St. Louis Blues,WSH,1,1,1,1,1,1,1
1/23/2024,2023020735,St. Louis Blues,CGY,1,1,1,0,0,1,1
1/24/2024,2023020744,St. Louis Blues,VAN,1,0,0,0,0,1,1
1/26/2024,2023020758,St. Louis Blues,SEA,1,0,0,0,0,1,1
1/28/2024,2023020773,St. Louis Blues,LAK,1,1,1,1,1,1,1
1/30/2024,2023020776,St. Louis Blues,CBJ,0,1,0,1,0,1,0
2/10/2024,2023020804,St. Louis Blues,BUF,1,1,1,1,1,1,1
2/11/2024,2023020817,St. Louis Blues,MTL,1,1,1,1,1,1,1
2/13/2024,2023020827,St. Louis Blues,TOR,0,0,1,0,1,1,0
2/15/2024,2023020844,St. Louis Blues,EDM,1,1,1,0,0,1,1
2/17/2024,2023020855,St. Louis Blues,NSH,0,0,1,1,0,1,0
2/19/2024,2023020868,St. Louis Blues,TOR,0,0,1,0,1,1,0
2/22/2024,2023020895,St. Louis Blues,NYI,1,1,1,0,0,1,1
2/24/2024,2023020909,St. Louis Blues,DET,0,0,1,0,1,1,0
10/11/2023,2023020007,Calgary Flames,WPG,1,1,1,0,0,1,1
10/14/2023,2023020025,Calgary Flames,PIT,0,1,0,1,0,1,0
10/16/2023,2023020039,Calgary Flames,WSH,0,1,0,1,0,1,0
10/19/2023,2023020051,Calgary Flames,BUF,1,1,1,1,1,0,0
10/20/2023,2023020063,Calgary Flames,CBJ,0,0,1,1,0,0,1
10/22/2023,2023020080,Calgary Flames,DET,0,1,0,0,1,1,0
10/24/2023,2023020096,Calgary Flames,NYR,0,0,1,1,0,0,1
10/26/2023,2023020109,Calgary Flames,STL,0,1,0,0,1,1,0
10/29/2023,2023020129,Calgary Flames,EDM,0,1,0,0,1,1,0
11/1/2023,2023020142,Calgary Flames,DAL,0,1,0,1,0,0,1
11/4/2023,2023020170,Calgary Flames,SEA,1,1,1,1,1,1,1
11/7/2023,2023020186,Calgary Flames,NSH,1,0,0,1,1,0,0
11/10/2023,2023020207,Calgary Flames,TOR,0,0,1,0,1,0,1
11/11/2023,2023020213,Calgary Flames,OTT,0,0,1,0,1,1,0
