gameDate,teamId,teamFullName,opponentTeamId,opponentTeamAbbrev,homeRoad,daysSinceLastGame,faceoffWinPct,penaltyKillPct,powerPlayPct,shotsAgainstPerGame,shotsForPerGame,winStreak,gamesPlayed
2024-03-19,7,Buffalo Sabres,23,VAN,R,1,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,69
2024-03-19,12,Carolina Hurricanes,2,NYI,R,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,68
2024-03-19,30,Minnesota Wild,24,ANA,R,3,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,68
2024-03-19,23,Vancouver Canucks,7,BUF,H,3,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,68
2024-03-19,26,Los Angeles Kings,16,CHI,H,3,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,67
2024-03-20,25,Dallas Stars,53,ARI,H,4,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,69
2024-03-20,10,Toronto Maple Leafs,15,WSH,R,1,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,67
2024-03-20,30,Minnesota Wild,26,LAK,R,1,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,69
2024-03-20,15,Washington Capitals,10,TOR,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,67
2024-03-20,53,Arizona Coyotes,25,DAL,R,4,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,68
2024-03-20,26,Los Angeles Kings,30,MIN,H,1,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,68
2024-03-21,17,Detroit Red Wings,2,NYI,H,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,69
2024-03-21,28,San Jose Sharks,14,TBL,H,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,68
2024-03-21,24,Anaheim Ducks,16,CHI,H,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,69
2024-03-21,1,New Jersey Devils,52,WPG,H,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,69
2024-03-21,52,Winnipeg Jets,1,NJD,R,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,68
2024-03-21,23,Vancouver Canucks,8,MTL,H,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,69
2024-03-21,19,St. Louis Blues,9,OTT,R,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,69
2024-03-21,54,Vegas Golden Knights,55,SEA,H,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,68
2024-03-21,18,Nashville Predators,13,FLA,R,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,69
2024-03-21,22,Edmonton Oilers,7,BUF,H,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,66
2024-03-21,55,Seattle Kraken,54,VGK,R,3,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,67
2024-03-21,3,New York Rangers,6,BOS,R,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,69
2024-03-21,9,Ottawa Senators,19,STL,H,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,67
2024-03-21,4,Philadelphia Flyers,12,CAR,R,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,69
2024-03-21,8,Montréal Canadiens,23,VAN,R,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,68
2024-03-21,13,Florida Panthers,18,NSH,H,5,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,68
2024-03-21,7,Buffalo Sabres,22,EDM,R,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,70
2024-03-21,6,Boston Bruins,3,NYR,H,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,70
2024-03-21,14,Tampa Bay Lightning,28,SJS,R,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,68
2024-03-21,12,Carolina Hurricanes,4,PHI,H,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,69
2024-03-21,16,Chicago Blackhawks,24,ANA,R,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,69
2024-03-21,2,New York Islanders,17,DET,R,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,68
2024-03-22,21,Colorado Avalanche,29,CBJ,H,3,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,69
2024-03-22,29,Columbus Blue Jackets,21,COL,R,3,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,69
2024-03-22,25,Dallas Stars,5,PIT,H,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,70
2024-03-22,12,Carolina Hurricanes,15,WSH,R,1,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,70
2024-03-22,5,Pittsburgh Penguins,25,DAL,R,3,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,68
2024-03-22,53,Arizona Coyotes,55,SEA,H,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,69
2024-03-22,15,Washington Capitals,12,CAR,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,68
2024-03-22,55,Seattle Kraken,53,ARI,R,1,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,68
2024-03-23,3,New York Rangers,13,FLA,H,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,70
2024-03-23,28,San Jose Sharks,16,CHI,H,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,69
2024-03-23,54,Vegas Golden Knights,29,CBJ,H,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,69
2024-03-23,1,New Jersey Devils,9,OTT,H,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,70
2024-03-23,26,Los Angeles Kings,14,TBL,H,3,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,69
2024-03-23,9,Ottawa Senators,1,NJD,R,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,68
2024-03-23,4,Philadelphia Flyers,6,BOS,H,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,70
2024-03-23,29,Columbus Blue Jackets,54,VGK,R,1,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,70
2024-03-23,19,St. Louis Blues,30,MIN,R,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,70
2024-03-23,18,Nashville Predators,17,DET,H,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,70
2024-03-23,13,Florida Panthers,3,NYR,R,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,69
2024-03-23,30,Minnesota Wild,19,STL,H,3,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,70
2024-03-23,10,Toronto Maple Leafs,22,EDM,H,3,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,68
2024-03-23,52,Winnipeg Jets,2,NYI,R,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,69
2024-03-23,17,Detroit Red Wings,18,NSH,R,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,70
2024-03-23,16,Chicago Blackhawks,28,SJS,R,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,70
2024-03-23,14,Tampa Bay Lightning,26,LAK,R,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,69
2024-03-23,6,Boston Bruins,4,PHI,R,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,71
2024-03-23,22,Edmonton Oilers,10,TOR,R,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,67
2024-03-23,2,New York Islanders,52,WPG,H,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,69
2024-03-23,23,Vancouver Canucks,20,CGY,H,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,70
2024-03-23,20,Calgary Flames,23,VAN,R,5,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,68
2024-03-24,2,New York Islanders,1,NJD,H,1,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,70
2024-03-24,1,New Jersey Devils,2,NYI,R,1,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,71
2024-03-24,20,Calgary Flames,7,BUF,H,1,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,69
2024-03-24,14,Tampa Bay Lightning,24,ANA,R,1,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,70
2024-03-24,24,Anaheim Ducks,14,TBL,H,3,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,70
2024-03-24,13,Florida Panthers,4,PHI,R,1,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,70
2024-03-24,25,Dallas Stars,53,ARI,R,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,71
2024-03-24,12,Carolina Hurricanes,10,TOR,H,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,71
2024-03-24,10,Toronto Maple Leafs,12,CAR,R,1,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,69
2024-03-24,55,Seattle Kraken,8,MTL,H,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,69
2024-03-24,9,Ottawa Senators,22,EDM,H,1,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,69
2024-03-24,22,Edmonton Oilers,9,OTT,R,1,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,68
2024-03-24,21,Colorado Avalanche,5,PIT,H,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,70
2024-03-24,52,Winnipeg Jets,15,WSH,R,1,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,70
2024-03-24,4,Philadelphia Flyers,13,FLA,H,1,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,71
2024-03-24,8,Montréal Canadiens,55,SEA,R,3,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,69
2024-03-24,7,Buffalo Sabres,20,CGY,R,3,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,71
2024-03-24,15,Washington Capitals,52,WPG,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,69
2024-03-24,5,Pittsburgh Penguins,21,COL,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,69
2024-03-24,53,Arizona Coyotes,25,DAL,H,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,70
2024-03-25,23,Vancouver Canucks,26,LAK,H,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,71
2024-03-25,26,Los Angeles Kings,23,VAN,R,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,70
2024-03-25,54,Vegas Golden Knights,19,STL,R,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,70
2024-03-25,19,St. Louis Blues,54,VGK,H,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,71
2024-03-26,52,Winnipeg Jets,22,EDM,H,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,71
2024-03-26,20,Calgary Flames,16,CHI,R,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,70
2024-03-26,3,New York Rangers,4,PHI,H,3,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,71
2024-03-26,5,Pittsburgh Penguins,12,CAR,H,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,70
2024-03-26,15,Washington Capitals,17,DET,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,70
2024-03-26,53,Arizona Coyotes,29,CBJ,H,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,71
2024-03-26,22,Edmonton Oilers,52,WPG,R,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,69
2024-03-26,16,Chicago Blackhawks,20,CGY,H,3,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,71
2024-03-26,4,Philadelphia Flyers,3,NYR,R,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,72
2024-03-26,55,Seattle Kraken,24,ANA,H,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,70
2024-03-26,21,Colorado Avalanche,8,MTL,H,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,71
2024-03-26,13,Florida Panthers,6,BOS,H,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,71
2024-03-26,12,Carolina Hurricanes,5,PIT,R,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,72
2024-03-26,17,Detroit Red Wings,15,WSH,R,3,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,71
2024-03-26,54,Vegas Golden Knights,18,NSH,R,1,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,71
2024-03-26,8,Montréal Canadiens,21,COL,R,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,70
2024-03-26,28,San Jose Sharks,25,DAL,H,3,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,70
2024-03-26,6,Boston Bruins,13,FLA,R,3,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,72
2024-03-26,10,Toronto Maple Leafs,1,NJD,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,70
2024-03-26,1,New Jersey Devils,10,TOR,R,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,72
2024-03-26,25,Dallas Stars,28,SJS,R,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,72
2024-03-26,24,Anaheim Ducks,55,SEA,R,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,71
2024-03-26,29,Columbus Blue Jackets,53,ARI,R,3,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,71
2024-03-26,18,Nashville Predators,54,VGK,H,3,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,71
2024-03-27,9,Ottawa Senators,7,BUF,R,3,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,70
2024-03-27,6,Boston Bruins,14,TBL,R,1,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,73
2024-03-27,14,Tampa Bay Lightning,6,BOS,H,3,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,71
2024-03-27,7,Buffalo Sabres,9,OTT,H,3,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,72
2024-03-28,4,Philadelphia Flyers,8,MTL,R,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,73
2024-03-28,26,Los Angeles Kings,22,EDM,R,3,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,71
2024-03-28,21,Colorado Avalanche,3,NYR,H,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,72
2024-03-28,54,Vegas Golden Knights,52,WPG,R,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,72
2024-03-28,28,San Jose Sharks,30,MIN,R,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,71
2024-03-28,53,Arizona Coyotes,18,NSH,H,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,72
2024-03-28,8,Montréal Canadiens,4,PHI,H,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,71
2024-03-28,9,Ottawa Senators,16,CHI,H,1,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,71
2024-03-28,12,Carolina Hurricanes,17,DET,H,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,73
2024-03-28,29,Columbus Blue Jackets,5,PIT,R,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,72
2024-03-28,24,Anaheim Ducks,55,SEA,R,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,72
2024-03-28,5,Pittsburgh Penguins,29,CBJ,H,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,71
2024-03-28,52,Winnipeg Jets,54,VGK,H,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,72
2024-03-28,30,Minnesota Wild,28,SJS,H,5,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,71
2024-03-28,23,Vancouver Canucks,25,DAL,H,3,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,72
2024-03-28,10,Toronto Maple Leafs,15,WSH,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,71
2024-03-28,22,Edmonton Oilers,26,LAK,H,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,70
2024-03-28,3,New York Rangers,21,COL,R,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,72
2024-03-28,25,Dallas Stars,23,VAN,R,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,73
2024-03-28,20,Calgary Flames,19,STL,R,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,71
2024-03-28,18,Nashville Predators,53,ARI,R,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,72
2024-03-28,15,Washington Capitals,10,TOR,R,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,71
2024-03-28,17,Detroit Red Wings,12,CAR,R,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,72
2024-03-28,2,New York Islanders,13,FLA,R,4,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,71
2024-03-28,16,Chicago Blackhawks,9,OTT,R,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,72
2024-03-28,55,Seattle Kraken,24,ANA,H,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,71
2024-03-28,19,St. Louis Blues,20,CGY,H,3,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,72
2024-03-28,13,Florida Panthers,2,NYI,H,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,72
2024-03-29,7,Buffalo Sabres,1,NJD,H,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,73
2024-03-29,1,New Jersey Devils,7,BUF,R,3,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,73
2024-03-30,19,St. Louis Blues,28,SJS,H,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,73
2024-03-30,54,Vegas Golden Knights,30,MIN,R,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,73
2024-03-30,25,Dallas Stars,55,SEA,R,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,74
2024-03-30,26,Los Angeles Kings,20,CGY,R,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,72
2024-03-30,17,Detroit Red Wings,13,FLA,R,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,73
2024-03-30,8,Montréal Canadiens,12,CAR,H,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,72
2024-03-30,3,New York Rangers,53,ARI,R,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,73
2024-03-30,4,Philadelphia Flyers,16,CHI,H,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,74
2024-03-30,5,Pittsburgh Penguins,29,CBJ,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,72
2024-03-30,22,Edmonton Oilers,24,ANA,H,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,71
2024-03-30,9,Ottawa Senators,52,WPG,R,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,72
2024-03-30,28,San Jose Sharks,19,STL,R,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,72
2024-03-30,16,Chicago Blackhawks,4,PHI,R,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,73
2024-03-30,2,New York Islanders,14,TBL,R,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,72
2024-03-30,13,Florida Panthers,17,DET,H,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,73
2024-03-30,20,Calgary Flames,26,LAK,H,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,72
2024-03-30,21,Colorado Avalanche,18,NSH,H,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,73
2024-03-30,53,Arizona Coyotes,3,NYR,H,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,73
2024-03-30,6,Boston Bruins,15,WSH,R,3,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,74
2024-03-30,24,Anaheim Ducks,22,EDM,R,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,73
2024-03-30,30,Minnesota Wild,54,VGK,H,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,72
2024-03-30,52,Winnipeg Jets,9,OTT,H,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,73
2024-03-30,55,Seattle Kraken,25,DAL,H,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,72
2024-03-30,18,Nashville Predators,21,COL,R,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,73
2024-03-30,7,Buffalo Sabres,10,TOR,H,1,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,74
